image_id,group_id,y,model,seed,fold,probability_yes
4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,full,42,0,0.29073802
11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,full,42,0,0.42630127
69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,0,full,42,0,0.6915719
2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,full,42,0,0.3080355
451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,0,full,42,0,0.45139426
b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,0,full,42,0,0.5799905
314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,0,full,42,0,0.36738893
422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,0,full,42,0,0.5172125
6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,0,full,42,0,0.3656128
3a31dc475b21cd0f059f05699ddad612215751f0755ee0317c78677a6f658542,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,full,42,0,0.29930842
